qoi,factor,mu_star,mu_star_lo,mu_star_hi,sigma,sigma_ratio,rel,rel_lo,mu_signed,n_eff,mu_star_threshold,verdict
F_n,X,2.8001865095098646,2.0992719505745487,3.5105528969376025,1.0708556034944814,0.38242295642011376,1.0,0.7496900450898888,2.8001865095098646,10,0.560037301901973,RETAIN
F_n,h,1.123872087733603,0.5584795507868512,1.8684410106468674,0.982653537892324,0.8743464212853085,0.4013561539264475,0.199443697371646,1.123872087733603,10,0.560037301901973,RETAIN?
F_n,w,1.1825234580203452,0.6371988510959519,1.7211715556243967,0.8180510925249567,0.6917842407071152,0.42230167669343216,0.22755586062997105,1.1825234580203452,10,0.560037301901973,RETAIN
F_n,eps_c,0.27644566780362484,0.1237745272638804,0.461407737101994,0.3747697413245041,1.3556723254231802,0.09872401958397156,0.04420224397322216,0.09837025253835396,10,0.560037301901973,freeze
F_n,beta,1.1689614650035205,0.7317534245018583,1.6125680791019512,0.6648993517929902,0.568794927547922,0.41745843037010116,0.2613231018779324,1.1689614650035205,10,0.560037301901973,RETAIN
F_n,K,0.126353474859609,0.04917472332671419,0.2313167235001734,0.16322950794034932,1.2918481911297903,0.04512323533825091,0.017561231425017317,-0.09890376152605503,10,0.560037301901973,freeze
F_n,mu_eff,0.606629509402683,0.284332939973022,1.0162976504670027,0.5997744087344421,0.9886996913899049,0.21663896577691372,0.10154071488002087,-0.5652652179128927,10,0.560037301901973,RETAIN?
F_n,phi,0.2972811285391538,0.0811216196121295,0.5637012682158369,0.4374113045150946,1.4713725915416955,0.10616475992921946,0.02897007729186181,0.20089975087229864,10,0.560037301901973,freeze
SCOF_mean,X,0.08959959878291082,0.048332483722919414,0.12684659233926177,0.058999042487383385,0.6584744048947256,0.14741621195725227,0.07952035234199366,0.08959959878291082,10,0.12156003412825843,freeze
SCOF_mean,h,0.03502543646752618,0.007154953326070737,0.07086994781000755,0.058210082219100366,1.6619373829379636,0.05762656570262347,0.011771884365418194,-0.015781939213342918,10,0.12156003412825843,freeze
SCOF_mean,w,0.07472620441665315,0.04255662078556963,0.11545111661602923,0.05499076431536114,0.7358966609457036,0.12294534951809781,0.07001745448782613,-0.07472620441665315,10,0.12156003412825843,freeze
SCOF_mean,eps_c,0.023161272431376598,0.008158225695899315,0.04453002031776899,0.03581515887195252,1.5463381374260634,0.03810672248897044,0.013422545912238792,-0.008496360080164769,10,0.12156003412825843,freeze
SCOF_mean,beta,0.07627233871197833,0.04931026906246709,0.10427789154495412,0.04066488893619463,0.5331538225116511,0.12548916962544304,0.08112908064905551,-0.07627233871197833,10,0.12156003412825843,freeze
SCOF_mean,K,0.018686493253214066,0.007671067330472039,0.03139213903193417,0.0174731161058299,0.935066621064631,0.030744468586604512,0.01262103517078363,-0.01864704707149304,10,0.12156003412825843,freeze
SCOF_mean,mu_eff,0.6078001706412921,0.5413341299135382,0.709607937933971,0.13392019972866273,0.22033590347196358,1.0,0.8906449126896011,0.6078001706412921,10,0.12156003412825843,RETAIN
SCOF_mean,phi,0.08656092305020581,0.02368320153034379,0.17232286685428694,0.12170564485106612,1.4060114028645025,0.1424167468707274,0.038965440739109306,-0.07640333550924834,10,0.12156003412825843,freeze
h_r,X,0.014940290252224033,0.011631554260178435,0.01829118295014572,0.004860832191109351,0.3253505861698879,1.0,0.7785360300109929,0.014940290252224033,10,0.002988058050444807,RETAIN
h_r,h,0.005593817806339695,0.0023895618677436357,0.00930103802344648,0.0050390555219942575,0.9008258217282831,0.3744115885236561,0.15994079280942497,-0.005593817806339695,10,0.002988058050444807,RETAIN?
h_r,w,0.004341810613380815,0.002625515556447235,0.006421212928549224,0.0027414742176108493,0.6314126666792037,0.2906108609726967,0.17573390557498686,-0.004341810613380815,10,0.002988058050444807,RETAIN?
h_r,eps_c,0.000884386733560336,0.00045779696594149216,0.0013565872064871239,0.0010840216397394208,1.2257325880222116,0.059194749140076774,0.03064177189418016,-0.0003552559309775626,10,0.002988058050444807,freeze
h_r,beta,0.00427133980780176,0.0026544621374947415,0.0063627241747022025,0.002786036986776158,0.6522630163227375,0.2858940312197698,0.17767139009227711,-0.00427133980780176,10,0.002988058050444807,RETAIN?
h_r,K,0.0009772471926793316,0.0003285285299272275,0.0018750781267738018,0.0015626351419306469,1.599017273865325,0.06541018790005483,0.021989434233268813,7.786424150392482e-05,10,0.002988058050444807,freeze
h_r,mu_eff,0.0063288468670493645,0.002235698342291811,0.01132787754029001,0.007141904301209426,1.1284684953262465,0.42360936502604046,0.14964222947134523,0.006003358426759812,10,0.002988058050444807,RETAIN?
h_r,phi,0.0013225589988801537,0.00034120128524875996,0.003153701260660864,0.0023808293707359486,1.8001687431349838,0.08852297890820933,0.02283766108211775,-0.0009785100501205851,10,0.002988058050444807,freeze
h_p,X,0.010151285298693908,0.007935580666680885,0.013241523102934874,0.003871192785064378,0.38135001343745667,1.0,0.7817316165571565,0.010151285298693908,10,0.002030257059738782,RETAIN
