# Simulated using Abaqus — Aarhus University
# Made by Peter Thorhauge Moellmann(ft. Jacques Nithart)
# Simulation date and time: 2026-06-16 11:57:23
# ----------------------------
# Indenter type: rockwell with tip radius 0.2mm and cone angle 60 degrees
# Material parameters: rho=1.2e-09, C10=1.0, C01=0.1, D1=0.0018, mu_friction=0.3
# WallclockTime=396.00 s
Time,RF1,RF2,RF3,ALLKE,ALLIE,ALLAE,ALLVD,ALLFD,ALLWK,ALLPW,ALLCW,ALLMW,ETOTAL,NodeLabel,x_undeformed,y_undeformed,z_undeformed,x_deformed,y_deformed,z_deformed
0.0,0.0,0.0,0.0,40.004005432128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.004005432128906,11,0.24,0.0,0.0,0.2550582,7.088296115398407e-06,-0.0061750225722789764
0.0010000128531828523,0.0,0.0,0.0,40.003990173339844,-1.8266749224338241e-09,3.790478347864834e-12,1.8242523047717896e-09,2.5980717577311907e-10,2.664107545680139e-10,-6.58840047947605e-14,0.0,0.0,40.003990173339844,321,0.2,0.0,0.0,0.21078578,2.1243467926979065e-06,-0.005627188365906477
0.002000159118324518,3.348849304529722e-07,-1.6637446606182493e-05,4.957238616043469e-06,40.004005432128906,6.573330768588903e-10,1.4140338899792937e-09,3.0572657738758835e-09,3.6990112306511946e-08,4.074771098316887e-08,-3.215853278115688e-11,0.0,0.0,40.004005432128906,322,0.16,0.0,0.0,0.16658805,3.1115487217903137e-06,-0.005015232600271702
0.0030001976992934942,0.0,0.0,0.0,40.004005432128906,-2.494980888556597e-09,1.6792564005996269e-09,4.319069102365347e-09,7.523937028963701e-08,7.710784899472856e-08,-3.1371655273559895e-11,0.0,0.0,40.004005432128906,323,0.12,0.0,0.0,0.123652846,2.7264468371868134e-06,-0.004478217102587223
0.0040002563036978245,6.740362437085423e-07,-3.3432133932365105e-05,9.951750143954996e-06,40.004005432128906,1.3318856240118748e-08,8.984518906629546e-09,5.64649349499291e-09,1.9548785701317684e-07,2.1460439825204958e-07,-1.3001955068148163e-10,0.0,0.0,40.004005432128906,324,0.08,0.0,0.0,0.081449285,4.003755748271942e-06,-0.003988342825323343
0.005000072531402111,1.8855024563890765e-07,-1.0709026355470996e-05,4.34596540799248e-06,40.004005432128906,5.43798206464885e-09,1.1116693343637962e-08,6.978196687157379e-09,3.0023423391867254e-07,3.1283397561310267e-07,-1.2159408202538913e-10,0.0,0.0,40.004005432128906,325,0.04,0.0,0.0,0.04038543,2.7241185307502747e-06,-0.003996740095317364
0.006000046152621508,9.821746971283574e-07,-4.806474316865206e-05,1.4252335859055165e-05,40.004005432128906,4.482283699758227e-08,3.025107275789196e-08,8.30319901723442e-09,5.362527986108034e-07,5.896625907553243e-07,-2.3354740363856763e-10,0.0,0.0,40.004005432128906,12,0.0,0.0,0.0,0.0,3.6945566534996033e-06,-0.003831720445305109
0.0070000700652599335,7.825565262464806e-07,-4.298620842746459e-05,1.635972694202792e-05,40.004005432128906,4.2082927365072464e-08,4.020286326067435e-08,9.723504668102123e-09,7.657342848688131e-07,8.178816983672732e-07,-2.173196206323169e-10,0.0,0.0,40.004005432128906,389,0.24,0.0,0.039682537317276,0.2542543,4.411675035953522e-06,0.03492004470899701
0.008000229485332966,1.2878351753897732e-06,-6.280087836785242e-05,1.8444516172166914e-05,40.004005432128906,1.0174943554375204e-07,7.341797214621693e-08,1.1206078731618163e-08,1.1161755537614226e-06,1.2294855196159915e-06,-2.8076860281167626e-10,0.0,0.0,40.004005432128906,2274,0.2,0.0,0.039682537317276,0.20975721,6.616115570068359e-06,0.035735628101974726
0.009000175632536411,1.6389241181968828e-06,-8.577140397392213e-05,2.9579538022517227e-05,40.004005432128906,1.1820615952728986e-07,9.308705983812615e-08,1.2726848908073407e-08,1.5142724123506923e-06,1.645632892177673e-06,-2.8687130448901144e-10,0.0,0.0,40.004005432128906,2273,0.16,0.0,0.039682537317276,0.16561343,5.32856211066246e-06,0.03648693719878793
0.010000022128224373,1.5915787798803649e-06,-7.62783529353328e-05,2.2310354324872606e-05,40.004005432128906,1.8822336755874858e-07,1.4149843252653227e-07,1.4332397491045867e-08,1.991880253626732e-06,2.1949285837763455e-06,-3.314045149416245e-10,0.0,0.0,40.004005432128906,2272,0.12,0.0,0.039682537317276,0.122834414,4.8140063881874084e-06,0.03711921698413789
0.011000051163136959,2.5121073576883646e-06,-0.00012866714678239077,4.273974627722055e-05,40.004005432128906,2.3806174453966378e-07,1.7294972565196076e-07,1.621821610342522e-08,2.6011525733338203e-06,2.857031404346344e-06,-1.0789383830811516e-09,0.0,0.0,40.004005432128906,2271,0.08,0.0,0.039682537317276,0.08105154,3.912951797246933e-06,0.037802548496983945
0.01200001873075962,1.8842671352103935e-06,-9.028789645526558e-05,2.6324989448767155e-05,40.004005432128906,3.0894264568814833e-07,2.3774465773840348e-07,1.783392633569747e-08,3.2399807423644233e-06,3.567732619558228e-06,-3.6493932875636403e-10,0.0,0.0,40.004005432128906,2270,0.04,0.0,0.039682537317276,0.040219937,5.570240318775177e-06,0.03816045611165464
0.013000204227864742,3.4483675790397683e-06,-0.0001716510159894824,5.543446241063066e-05,40.004005432128906,4.060140952333313e-07,2.8406347496456874e-07,1.978438035621366e-08,4.0988925320561975e-06,4.526202701526927e-06,-8.959571973221614e-10,0.0,0.0,40.004005432128906,388,0.0,0.0,0.039682537317276,0.0,2.9723159968852997e-06,0.03761434508487582
0.01400020346045494,2.556200115577667e-06,-0.00012318188964854926,3.902532989741303e-05,40.003990173339844,4.6214896087803936e-07,3.610314252000535e-07,2.1595468524537864e-08,4.914570126857143e-06,5.39946722710738e-06,-3.5805558518120506e-10,0.0,0.0,40.003990173339844,390,0.24,0.0,0.079365074634552,0.25329942,7.366761565208435e-06,0.07608954608440399
0.015000171959400177,4.021984750579577e-06,-0.00020752480486407876,6.616279279114679e-05,40.004005432128906,6.123803473201406e-07,4.2390183807583526e-07,2.416990696474386e-08,6.023953119438374e-06,6.665278760920046e-06,-3.477103716065244e-09,0.0,0.0,40.004005432128906,2269,0.2,0.0,0.079365074634552,0.20848775,4.468951374292374e-06,0.07701380550861359
0.016000207513570786,6.6524594330985565e-06,-0.00018498668214306235,6.226379628060386e-05,40.004005432128906,6.639457978963037e-07,5.045094439992681e-07,2.6376463679866902e-08,7.068841568980133e-06,7.76387514633825e-06,-2.5753583710041994e-09,0.0,0.0,40.004005432128906,2268,0.16,0.0,0.079365074634552,0.16451843,4.529021680355072e-06,0.07766962551977485
